reviewer_score,id
8.706000000000007,505678
6.722000000000001,365385
9.333999999999998,47956
9.764666666666674,236730
8.220999999999998,114381
8.419666666666664,364114
8.249000000000002,436097
9.564666666666668,258827
9.846000000000004,384498
8.947000000000001,241926
9.216000000000001,327447
8.765999999999996,378682
9.821000000000003,200824
8.545999999999998,439434
7.649,163451
8.977000000000004,28620
9.643333333333338,31958
9.709000000000003,70993
9.316000000000004,267941
8.620999999999999,309857
8.582,249359
7.217000000000001,166989
9.661000000000005,386554
8.99146666666667,66405
9.089000000000004,291243
8.678999999999995,118840
7.431,229321
8.892999999999999,196844
7.3420000000000005,239952
9.269000000000002,78096
6.419,513269
8.934000000000003,297743
7.631,506145
9.389999999999999,181867
7.068999999999999,409422
8.418,102135
9.274,224125
8.880000000000004,130123
6.299000000000001,462147
9.502000000000004,402280
9.283000000000008,436651
5.295,483064
6.266000000000002,55010
8.165999999999999,43946
9.160000000000002,133343
7.211999999999997,7273
7.748000000000001,354789
8.603999999999997,238146
9.057000000000006,396931
9.090000000000003,235714
8.836333333333332,387042
8.871000000000002,348690
9.459000000000001,223851
8.416999999999996,276627
9.478000000000002,7488
8.597999999999995,308270
9.054999999999998,293429
8.740000000000004,83006
9.292000000000007,402477
8.755,402172
7.793999999999994,434031
9.438000000000004,319182
8.092999999999996,77675
7.0989999999999975,121245
7.206999999999996,92181
8.043733333333337,95108
6.2989999999999995,309584
8.365000000000002,77269
8.864999999999998,384000
7.118000000000004,150998
9.788000000000006,312861
9.495600000000001,14138
7.666000000000001,488696
6.542999999999995,373571
9.590000000000002,135199
9.38866666666667,238996
8.191,458532
8.781999999999996,99195
7.226000000000002,123962
7.923999999999998,40082
9.467000000000002,453790
8.058999999999997,483374
9.354999999999997,422937
8.218000000000002,89770
8.166,127616
8.801000000000002,75615
6.026666666666666,243115
7.780000000000001,375222
9.444000000000006,240701
9.080999999999996,239269
6.677999999999996,458558
8.801999999999994,36600
8.946,409259
7.980999999999999,333020
7.109,18459
9.740000000000004,129977
9.380000000000003,371455
8.303000000000004,326874
8.882000000000001,426093
7.604999999999997,384606
9.534,125528
7.132000000000001,313957
8.848,294440
9.331000000000001,35203
6.6560000000000015,82213
9.058000000000002,475421
9.766000000000002,411784
8.048000000000005,59200
7.214000000000003,174186
8.839000000000004,113700
8.387000000000004,414333
8.685999999999996,382037
5.791999999999997,286015
9.187,233574
9.230500000000005,94296
4.525000000000002,483418
9.607000000000005,182593
9.524000000000004,373150
9.182999999999998,401979
9.077000000000004,274484
9.612000000000002,332382
9.552000000000005,245867
7.463000000000002,112415
8.937000000000005,507768
7.187000000000001,164693
8.640000000000004,72539
8.860000000000003,218445
8.1,460533
7.460999999999998,284863
9.094,1596
9.002999999999998,495171
9.201000000000002,510137
8.835000000000006,208489
8.037,227179
8.641,334002
9.609000000000007,189639
6.545999999999996,305211
9.128,239018
8.471999999999994,476222
8.402999999999997,415539
9.213000000000001,384702
9.789000000000003,81155
8.457,283641
8.853000000000002,327862
8.511999999999995,28961
8.918,186590
7.66,480927
7.8588,403023
7.263999999999999,376239
7.538000000000002,252180
8.542999999999997,116371
9.600000000000005,188178
9.553000000000004,239280
8.870000000000003,5908
7.384999999999998,283744
7.124999999999997,138906
8.510999999999997,48704
8.165999999999999,124414
9.493666666666666,186313
9.527000000000005,55457
8.921000000000003,171636
6.215999999999999,271662
9.26100000000001,85585
8.588999999999993,138734
9.688000000000002,277607
7.9760000000000035,385764
9.676000000000004,170772
9.045000000000003,262185
9.541000000000007,322521
9.005000000000008,287262
9.806000000000001,38432
4.1480000000000015,353362
8.947000000000001,375266
9.808000000000005,96434
9.082000000000004,95411
8.465000000000003,303719
9.128000000000004,166713
8.255999999999993,271605
8.984900000000001,167085
9.633000000000004,204112
8.384,412561
9.4052,455079
8.629,242243
9.705000000000007,15730
8.621,359630
8.747,248608
8.505000000000006,311855
9.315000000000008,382987
8.918,2813
8.341000000000003,173012
7.545000000000001,173903
9.130000000000003,212006
7.3919999999999995,316444
9.624000000000002,117099
8.149999999999999,457288
8.550999999999995,91393
9.505000000000006,1343
9.227000000000004,370688
9.018000000000002,1589
9.34808333333334,61959
9.310000000000002,99338
5.146000000000002,204956
6.078,178719
8.728999999999996,268209
9.191,415900
7.072000000000002,326122
8.755000000000003,447327
8.237,184063
9.663,247343
7.869,262857
6.956,92435
6.483999999999998,49669
9.086000000000006,239420
8.900000000000002,230704
9.301000000000005,259007
8.589999999999996,346910
9.289000000000005,451236
8.350000000000005,294905
9.134000000000004,385796
8.470000000000004,349631
9.065999999999999,93645
6.639000000000001,438071
8.477999999999998,74136
6.8089999999999975,453103
8.402000000000001,489836
6.767000000000003,289783
7.465999999999997,51802
8.730999999999998,151121
9.782000000000002,6954
7.198,273742
9.217,82787
7.607000000000003,72071
9.157000000000002,162819
9.708000000000004,487311
7.173999999999996,102309
8.665,438662
8.533000000000001,3103
7.423999999999999,393158
8.121500000000003,280003
7.6859999999999955,92392
7.199000000000001,439799
8.097999999999995,281002
8.013,46045
6.8229999999999995,263684
7.241999999999999,135951
9.421666666666674,227308
9.717000000000006,61151
9.090000000000005,149884
9.076,79769
9.736,260229
8.783000000000001,49431
8.322999999999999,4042
9.123999999999995,330438
8.935000000000002,274820
8.094999999999999,187409
7.365999999999999,195767
8.515,164686
7.634000000000001,278061
9.048,365426
7.884999999999999,264236
8.667999999999997,100140
7.312000000000001,384747
9.217999999999998,103791
9.036,245047
7.227999999999996,410483
8.159999999999997,370119
7.1419999999999995,113347
7.495999999999999,363964
8.588000000000001,480215
9.531000000000004,346536
7.255749999999997,10611
9.02,325146
6.247999999999999,412116
5.829999999999996,472741
8.654750000000009,23910
9.382,220049
7.247999999999998,185927
9.350000000000005,74026
9.679000000000004,341792
8.364999999999998,493462
8.776000000000003,283227
7.68,89095
8.666000000000007,330139
9.311,201702
9.615000000000006,222049
7.746,322771
7.428999999999999,19116
8.357999999999997,155944
8.838000000000006,459658
6.382999999999993,365485
9.158000000000005,212831
9.043000000000005,482631
9.055000000000001,310619
9.333000000000006,78662
6.200000000000004,91924
9.383,435712
9.120999999999997,225725
9.065999999999997,432554
9.438000000000002,35997
9.296000000000003,190053
6.352999999999998,378560
9.651000000000003,234704
9.378000000000005,361379
7.418999999999995,515058
7.5550000000000015,42429
9.820000000000006,21945
8.082999999999997,117351
7.831000000000001,260832
9.496000000000002,364785
4.852000000000002,121371
9.088000000000003,514845
9.245,442771
6.232,112894
6.200999999999997,80153
8.669999999999996,496813
5.559,425672
9.138,303249
9.746250000000002,116720
6.650000000000001,426180
8.889000000000001,342550
7.967999999999998,257851
5.042000000000001,8824
9.324000000000002,328070
8.921000000000001,59047
9.044249999999998,57087
8.873000000000001,207438
7.657000000000003,220751
8.781,482375
9.313000000000006,209116
9.464000000000002,255154
8.393000000000004,396092
8.566999999999998,340454
7.265999999999999,445751
8.793,437495
8.886,306653
9.145,471690
9.569000000000006,399803
9.187000000000005,464708
8.776,215668
9.140999999999996,358515
9.296500000000004,70584
7.5009999999999994,351083
9.58766666666667,322792
8.442000000000002,152902
9.287000000000003,499597
9.680000000000005,189516
8.392000000000001,101084
7.281999999999998,505428
6.920999999999997,373416
7.354,388009
8.075000000000003,453496
8.886999999999999,437895
9.240000000000002,355282
8.289000000000001,96220
8.472999999999999,108166
8.663999999999998,106992
7.609999999999997,131201
9.412,94354
8.872000000000003,500750
7.450999999999997,217632
8.533000000000003,400572
9.265,118894
9.712500000000002,458550
9.194,146647
9.019000000000002,433943
9.168999999999999,219797
8.780999999999995,50149
7.544,182495
8.087000000000003,231992
9.051000000000002,398887
9.589000000000006,422733
9.163999999999994,213521
9.607000000000005,393649
8.164999999999997,137840
5.816000000000002,315781
8.457000000000003,336635
8.197999999999997,293431
9.414000000000005,220771
7.6389999999999985,419845
8.019,405567
9.394000000000002,52696
8.831999999999995,256568
8.039999999999997,422668
7.576999999999997,336094
8.456,56544
9.73600000000001,373262
6.0470000000000015,176212
8.538999999999998,499938
6.640999999999998,456706
9.37,212653
6.532,278906
9.453000000000005,327419
7.594000000000003,22514
7.881,140424
8.961000000000007,140538
6.102999999999997,195925
5.727,68742
9.178000000000008,377878
9.623000000000003,38869
6.8050000000000015,205563
6.892000000000003,383868
8.815000000000003,134155
9.005999999999998,140903
7.469999999999996,92434
9.693000000000001,298357
6.753000000000001,285352
6.699000000000003,326552
6.735999999999999,205470
8.838999999999995,419665
8.63,488481
8.409999999999995,26665
6.789999999999996,485693
9.647000000000002,423995
8.377000000000004,216407
9.171750000000005,189832
8.749999999999998,186785
9.331,417231
8.809000000000008,45455
6.729999999999994,798
9.251,384886
8.448999999999998,473786
8.86,394628
8.879000000000003,43535
8.041000000000002,254884
8.627999999999998,370987
8.706799999999998,116261
7.914000000000002,28458
7.8939999999999975,111473
8.978000000000002,83692
5.959,203301
9.019000000000007,316339
9.468800000000005,24490
9.299000000000001,127566
6.842,185900
6.8400000000000025,75448
6.338000000000001,480601
9.559000000000006,92891
9.525000000000007,14933
9.699000000000002,437993
9.446000000000005,142374
9.195000000000006,115084
8.088000000000001,347793
8.722999999999999,207622
7.665999999999994,8027
8.865000000000004,340654
8.971,339963
8.998000000000001,148709
8.9685,212110
9.715000000000003,188186
7.41,108257
9.337,464601
7.739000000000004,190636
9.286000000000001,74412
9.265000000000002,313641
7.576000000000001,9515
8.296000000000001,133309
7.561000000000003,297954
8.81266666666666,458636
7.66,429274
6.031000000000001,226044
7.292999999999994,8017
8.945000000000004,405568
8.526,388666
9.186000000000002,116348
8.643999999999998,20613
9.491000000000007,54473
7.626999999999998,408831
6.878000000000002,499865
9.524000000000006,188879
7.208000000000001,200378
6.229999999999995,199135
8.361999999999995,457077
7.450999999999999,133512
8.840999999999994,226683
8.821000000000003,455976
9.101999999999999,28289
8.628,202269
9.621000000000002,94948
9.585,418323
8.461999999999996,483190
8.480333333333334,44475
9.214000000000004,388639
9.819000000000006,352599
8.977,323169
8.832,39447
8.766000000000002,29144
9.374000000000002,326596
9.476,417778
8.253000000000004,131933
9.609,254078
4.136999999999999,129831
8.999999999999995,230339
9.259999999999998,271408
9.173,218812
8.634999999999998,112159
8.681999999999995,172799
5.499000000000002,76435
6.5160000000000045,443032
7.696999999999995,76203
9.024999999999997,457435
9.432000000000002,44298
8.283000000000001,63343
7.645999999999997,468482
9.288000000000004,328746
8.038999999999998,267901
9.282000000000004,24436
9.502000000000004,86741
9.910000000000004,463115
7.136999999999993,171860
7.773000000000001,496773
9.15,276190
6.7239999999999975,397809
7.841999999999998,158936
8.611999999999995,488539
5.0520000000000005,154939
8.108000000000002,295473
9.839,458434
8.285999999999994,74014
8.100999999999997,502551
9.445000000000004,58056
9.622000000000002,168396
7.9289999999999985,141236
5.985999999999999,196254
9.156000000000002,487939
9.130999999999998,321788
8.727000000000002,12645
7.7349999999999985,62549
9.076000000000004,360421
6.146999999999999,60249
8.885,128979
6.961999999999996,93214
7.919999999999999,433742
7.678999999999997,183499
9.720000000000006,450579
9.287000000000003,496471
9.430000000000005,422650
8.996999999999998,476782
8.201999999999995,462670
9.700666666666669,380678
5.347000000000001,305969
8.884000000000004,170056
7.590999999999997,210271
5.3469999999999995,8140
8.288999999999998,137305
8.293,379456
8.564,255504
9.277000000000001,415748
8.412000000000006,27251
9.219000000000001,437073
7.193000000000001,438110
8.112,99825
9.451000000000006,482293
8.425999999999997,34182
7.853999999999998,265601
8.994000000000003,91381
8.384000000000002,365517
7.351999999999997,24709
9.421000000000006,121934
7.738999999999997,4456
8.287999999999993,447620
8.135000000000002,62612
9.086999999999998,28381
7.676999999999996,496151
8.715999999999994,186169
7.9790000000000045,53319
7.581999999999994,92190
9.678,175246
9.399000000000003,200253
9.174000000000003,316970
5.524000000000001,409566
8.358000000000002,240753
8.471533333333333,86807
8.909,373124
7.838999999999999,80773
6.419000000000002,453022
9.123000000000001,55657
7.1539999999999955,91044
8.354000000000003,137629
9.241999999999999,444348
9.123000000000001,287316
8.382999999999997,345470
7.330999999999998,250109
5.968000000000003,262828
8.450999999999997,434488
5.0550000000000015,13493
9.343000000000007,373280
7.977999999999998,156157
9.37,505807
9.795000000000007,433480
9.422000000000002,257923
9.832000000000004,332156
8.131000000000004,70797
8.755999999999998,240267
8.777999999999995,320193
8.522999999999998,133280
7.615,4436
7.616999999999997,489344
9.466000000000003,435320
5.634000000000001,482536
9.192000000000004,390402
7.982000000000002,271131
7.742000000000007,468384
8.485999999999997,195843
8.013,360818
4.559000000000002,197373
4.5219999999999985,164893
6.290000000000005,391203
8.52633333333333,175252
8.178000000000004,386156
5.840000000000004,67865
8.336000000000002,120236
9.315000000000003,222952
7.787999999999998,391385
8.742000000000004,501418
9.568600000000005,355954
9.117,365077
8.76,194425
8.886,163872
7.719999999999998,112556
5.332000000000002,475936
5.669000000000003,11614
8.548,145178
8.903000000000002,286039
9.446000000000002,303970
6.632999999999998,268308
5.891,121669
7.219000000000001,249814
8.632,20919
9.208000000000004,73209
9.413000000000004,438529
7.014000000000001,194564
7.996000000000002,480994
7.529000000000001,304180
8.933000000000007,413840
7.452999999999998,382054
8.291999999999996,234832
8.531,221487
6.918000000000001,119909
8.795999999999998,459555
9.062000000000001,445168
9.151000000000002,501774
9.672000000000004,192730
8.244,140505
9.77533333333334,14792
9.225999999999994,278391
9.744666666666667,438414
9.408000000000005,236151
8.063,2074
7.71,150136
8.460000000000003,263291
6.494,263990
4.629000000000001,217272
9.476000000000006,204544
8.646999999999997,126539
8.917999999999997,166313
9.639000000000005,109107
9.492000000000006,199046
8.218999999999996,278741
6.607000000000002,105083
9.446999999999997,306400
8.953000000000003,353095
9.597000000000005,434744
9.408,59196
9.377000000000006,475023
8.426999999999996,155748
9.694000000000003,509797
8.899000000000006,511723
8.813999999999998,15256
8.611999999999998,77152
8.520000000000003,273283
7.582999999999996,186140
8.474999999999996,190166
8.918,390481
8.437999999999995,169174
6.885000000000002,114125
7.608999999999997,272208
8.490000000000004,253904
8.619,49982
9.108999999999998,382569
9.807000000000004,373082
8.696000000000003,114756
7.464999999999996,243661
9.736,367653
8.549999999999997,349691
8.463,74142
8.013500000000002,166930
9.450000000000003,347715
9.755000000000003,15623
5.990999999999999,52662
9.220000000000004,494202
8.722999999999999,221511
6.550999999999998,498935
8.776,435730
9.456,246363
6.945999999999999,70524
9.251999999999997,140224
8.121999999999991,29498
8.2295,34284
8.443999999999996,453908
5.219000000000001,514445
8.952000000000004,324914
8.3925,170836
8.586000000000006,161385
8.876000000000007,405586
6.170999999999998,473560
8.067999999999998,363611
7.293999999999996,414362
9.740000000000007,324661
8.761000000000001,90785
9.286000000000001,235205
9.444999999999999,458110
8.684,389133
8.124000000000006,286874
8.311000000000002,80965
7.630999999999997,477533
9.526000000000005,283094
6.541999999999999,26899
7.325999999999999,203128
8.617,430169
9.208,308197
8.855999999999995,420709
8.671,265169
9.075833333333339,363218
8.126000000000003,274889
8.701000000000002,177703
9.190999999999999,246193
9.574000000000005,107794
7.5120000000000005,445369
8.254000000000003,83862
9.136000000000003,385499
8.797999999999998,228780
9.630400000000003,157210
8.126999999999997,22890
9.031000000000004,351564
9.688000000000008,174977
9.788000000000007,433219
8.095999999999998,308994
8.431000000000001,379269
9.149000000000003,144478
8.790000000000001,143868
8.246999999999995,168802
9.206,81810
7.534999999999997,236285
8.918999999999997,210428
8.715000000000003,174958
6.094000000000002,3761
8.518000000000004,265314
8.045000000000002,498393
9.627400000000005,29327
9.567833333333335,489738
7.954400000000005,233710
9.540000000000003,401194
9.646000000000008,404159
8.894000000000007,390483
9.176000000000005,13879
7.149999999999998,280706
6.890000000000002,353055
7.349000000000002,454543
6.079000000000002,230875
8.522999999999998,48018
9.250000000000004,119854
9.142999999999997,499892
8.905000000000003,492914
7.412000000000001,156330
7.142,497322
9.307999999999996,407328
6.411000000000002,489606
7.2840000000000025,69948
5.870999999999996,64249
8.252999999999995,514915
7.249,306101
8.593,48562
9.176,409627
8.201999999999998,82141
8.844,404892
7.868000000000006,266251
7.6739999999999995,111650
7.798999999999999,403315
9.054,474819
8.575,343635
5.060500000000003,257791
9.364000000000003,325005
9.624000000000002,318892
9.487000000000004,285623
9.131999999999998,57098
6.316000000000002,215180
7.410999999999997,167907
9.642000000000007,340591
8.199999999999996,143031
9.502000000000004,429698
8.825999999999995,250624
9.606000000000005,108360
9.021099999999997,29480
8.627000000000002,166828
9.205000000000002,311640
7.954000000000001,94890
9.059999999999999,323004
8.719999999999997,338961
8.564000000000005,120765
8.613,129106
9.306000000000003,133900
7.539000000000001,434891
7.962999999999998,423821
8.180000000000001,443340
7.463000000000001,367289
5.274,135897
6.723999999999998,162548
7.096000000000001,325121
9.604000000000003,152457
5.939000000000004,497606
9.390466666666669,447130
8.53899999999999,328008
8.794999999999998,152966
8.193000000000005,115592
8.436,334082
5.671000000000004,149784
9.348000000000004,192490
6.385000000000002,242595
8.962000000000002,415913
9.776000000000003,1240
8.984300000000001,514030
8.680999999999997,404863
6.795000000000003,14154
9.325000000000005,194389
8.482,248996
9.311999999999998,322326
9.365000000000004,356059
7.8409999999999975,353752
8.763999999999998,88450
9.755000000000003,236845
8.743999999999998,391859
7.088000000000001,275844
9.487000000000005,412154
7.665999999999997,218710
7.303866666666669,157936
9.150000000000007,280429
7.5210000000000035,131332
6.476999999999999,163418
8.03,206961
7.535000000000002,350805
9.532000000000004,446802
8.839,323997
6.704,423195
8.013999999999998,345485
9.384333333333334,362326
9.714333333333336,365329
7.025000000000002,112826
7.498000000000002,371490
9.258000000000008,148230
9.787000000000008,421491
6.989999999999996,124493
5.428,2750
9.868000000000004,483985
9.335,119372
7.264999999999997,34271
7.099000000000003,500940
9.011999999999999,478296
6.528,144147
9.723000000000004,282863
9.475000000000001,240277
8.573,407320
6.999999999999997,19423
8.627499999999998,243049
7.662000000000003,249615
7.065999999999999,440560
9.340350000000003,173673
9.498,429745
7.3130000000000015,188422
9.021999999999998,177259
9.398466666666666,294367
9.013,302545
8.027999999999997,427677
7.358999999999996,463818
7.063,194577
8.889000000000005,16250
8.459999999999997,237925
9.695000000000004,199309
9.420333333333339,142264
7.655,319212
9.149000000000003,138429
7.9019999999999975,128590
8.326999999999996,491563
9.533000000000008,224282
7.969999999999998,405160
8.156499999999998,455297
9.006000000000002,202974
6.6889999999999965,497239
9.492,119010
9.764000000000008,449896
8.102999999999998,461438
7.615500000000001,207625
8.148000000000003,389851
6.987000000000004,131035
8.7,97377
9.671000000000008,222273
8.789,102762
8.384000000000004,310645
8.847,424278
5.824,131386
4.894,430628
7.368000000000002,491631
6.553000000000001,496011
5.2600000000000025,72360
6.923999999999996,468805
9.154999999999996,310997
9.509000000000004,383687
6.799499999999995,514074
9.161999999999997,155770
9.612000000000002,279750
6.646,513166
7.224,474772
7.836000000000002,82756
8.615000000000002,155405
8.825999999999999,226463
6.884000000000001,41320
9.578000000000005,35929
7.117999999999996,287355
7.233999999999996,274355
8.88,255161
7.814000000000005,457018
8.894000000000007,22563
8.434000000000005,106777
9.686000000000003,177771
7.636,402857
9.401000000000005,358993
8.376,23394
8.812,299694
7.8989999999999965,195685
9.357000000000006,240268
8.692000000000004,293121
8.978,326619
8.806999999999999,274877
8.748000000000006,198075
6.952999999999996,485816
9.158999999999997,331474
9.147133333333331,199480
6.977,513150
8.703,441899
6.062,213847
6.474999999999998,504424
8.299999999999999,206009
7.914000000000001,320286
9.354999999999999,328175
8.765000000000004,125139
9.530000000000001,335801
8.277999999999997,211663
8.89,435338
9.382000000000005,139526
6.041999999999999,372102
8.375999999999998,223562
9.258666666666665,5461
8.047999999999996,118956
9.798000000000005,148251
8.734000000000002,48557
9.084,277087
6.236000000000001,497269
9.052,436002
6.402999999999995,92432
9.451000000000004,335679
8.766,510117
8.716999999999999,192877
9.446000000000003,402160
7.295999999999998,47712
8.652999999999997,204105
8.986,163429
8.607999999999997,253769
8.842999999999996,473651
8.059999999999999,273462
4.985000000000002,337130
8.366,295157
9.820666666666671,286721
8.561000000000002,17643
6.929999999999996,231468
7.783333333333335,93930
8.110000000000003,411852
8.367,478505
4.674000000000001,102646
8.321999999999994,167928
8.402999999999999,470501
7.416999999999997,480098
9.815000000000003,348172
9.768000000000008,464770
9.548000000000004,284338
7.845999999999998,488299
8.280999999999995,260998
8.860000000000003,281103
7.3889999999999985,81005
9.252,302485
8.794000000000002,166840
9.619000000000005,454190
9.249000000000002,93026
9.609000000000005,393559
5.192,497605
9.305000000000001,103085
8.921000000000006,20479
9.847000000000003,16405
8.9275,259668
9.575000000000003,224612
9.729000000000006,152467
9.345,178116
9.532000000000004,286926
8.931999999999995,115139
7.806999999999999,77270
9.254000000000005,159462
7.194000000000001,234439
8.420999999999998,17870
7.9590000000000005,355096
9.000000000000004,194927
7.967000000000001,363959
6.744999999999999,69441
8.815,198776
9.326,43133
8.767333333333335,244630
7.576999999999998,22443
9.437000000000001,424501
9.610000000000001,248865
9.151000000000003,402774
9.424000000000005,400259
9.034000000000002,192873
7.940499999999998,325796
6.9059999999999935,66465
8.138999999999992,56289
5.946000000000001,350937
8.736999999999997,77453
9.409166666666668,184327
8.073,339312
8.262999999999998,2897
9.34,264815
8.901000000000002,382943
7.777599999999999,299676
8.320999999999996,458087
8.826,239889
8.302000000000001,405591
7.816999999999997,222615
7.077999999999996,256982
8.678999999999998,127450
9.152000000000005,162802
8.629,297570
7.8389999999999995,377649
9.369666666666676,506558
7.491999999999997,320789
9.66800000000001,129329
9.378000000000009,429257
9.084999999999997,417351
9.019000000000004,441409
7.796000000000004,329851
8.421,397991
8.49005,507965
6.153000000000003,218258
9.502666666666668,203685
7.074999999999999,174737
8.734,414797
6.815999999999998,156128
4.820000000000001,242959
8.836250000000003,49093
7.592999999999996,456464
8.595999999999997,446445
9.199000000000007,268026
7.357999999999996,399607
9.348999999999997,34646
9.316000000000004,233963
9.105999999999998,318741
6.810000000000005,66137
9.144999999999994,120611
8.266999999999998,146705
7.997999999999999,425059
7.079999999999999,97698
9.349999999999998,377170
4.985,182340
9.61260000000001,292762
9.062000000000003,186470
9.613000000000007,20804
7.2613333333333285,169412
5.5430000000000055,127062
8.594999999999999,511402
8.097000000000001,436867
8.568000000000003,474250
8.755000000000003,344718
9.21133333333333,221389
7.785000000000005,241559
9.317999999999998,93973
6.204,201268
8.564999999999996,237762
8.703000000000001,472006
8.383000000000003,409772
9.750400000000006,16276
6.982999999999999,430977
8.555000000000001,403634
8.928999999999998,252957
7.191999999999998,408317
9.251000000000008,31597
6.833999999999996,415802
9.157,349462
7.933000000000003,470330
8.993,239570
8.655000000000008,467513
9.221000000000002,201027
7.895000000000001,397942
9.40300000000001,79831
8.727000000000002,93268
7.640999999999999,89
8.632333333333333,14257
8.083999999999998,301113
8.417,383771
9.728000000000002,307776
7.0349999999999975,337087
9.611000000000008,356151
8.203000000000001,103050
9.355666666666668,263729
9.206000000000003,347482
9.111,176020
9.659000000000002,501616
8.339,124197
9.187000000000006,48278
7.744999999999999,85125
9.258000000000003,26571
5.925999999999998,372058
6.670999999999999,474746
7.5420000000000025,209825
9.396000000000004,327649
9.492000000000006,206278
8.477000000000004,272396
7.936999999999997,226322
7.019,319482
7.602999999999997,130653
5.424000000000001,308614
8.520999999999999,342394
7.466000000000001,207839
8.127999999999998,173149
9.39500000000001,219529
9.45446666666667,280179
9.516000000000002,472365
8.190999999999995,219344
8.999000000000002,459647
9.461,472197
8.022400000000001,126010
5.621000000000004,94214
7.020999999999997,493055
7.978,248223
7.378999999999994,366268
9.069000000000003,83729
6.017000000000003,463910
9.557000000000004,384455
7.018000000000001,260704
9.792000000000007,360348
6.533999999999997,76415
7.590000000000004,279430
9.653000000000004,58371
5.032,155150
8.553999999999995,431034
9.333800000000002,235341
9.779000000000003,7586
7.762999999999998,161962
8.332000000000004,60012
8.200000000000003,415671
8.463,274054
8.84,341875
9.501000000000003,221655
8.947,420433
8.996000000000002,409253
8.399999999999999,134743
6.594999999999995,363874
7.804000000000001,263197
9.629000000000001,280788
7.268999999999998,442081
8.505733333333335,242985
8.183,408031
9.278000000000002,353575
8.822999999999997,235644
6.887000000000001,457783
8.074000000000002,75514
8.894666666666668,139184
8.155999999999999,422520
8.572,243948
7.449999999999999,65432
6.255,411594
9.638000000000007,24469
7.891,377579
8.203000000000001,446817
8.498,7476
9.067000000000002,407276
9.416000000000007,70702
4.679,151427
9.343,501959
9.816000000000004,340652
9.352000000000007,111230
8.474,53004
8.842999999999998,237481
8.255000000000006,82332
7.038999999999995,493070
9.448333333333338,178131
6.709999999999997,392715
9.078833333333337,227872
7.5347500000000025,52077
9.517666666666672,417782
9.455000000000002,15057
8.505000000000006,235861
4.5031,66183
9.269000000000004,2805
9.241999999999999,444326
7.259000000000004,292484
7.380999999999998,333199
6.611999999999996,2302
7.279000000000004,82283
9.164000000000005,439920
7.868999999999993,26774
8.902000000000003,309217
7.427000000000005,273397
9.490000000000004,204331
9.500000000000002,276307
9.106,202194
8.421000000000006,399979
9.089,294088
7.422000000000005,117969
9.58500000000001,140900
7.451000000000002,287094
8.629000000000001,424803
9.315333333333337,232453
7.728000000000001,147120
8.668000000000003,179880
8.802666666666672,157430
9.263000000000003,219871
6.595999999999999,498453
9.800000000000006,49373
7.195999999999994,435784
8.473999999999995,185908
9.319000000000003,237979
7.889999999999999,500804
7.03025,8223
7.992666666666672,277965
9.044,167310
9.350000000000001,405981
8.345000000000002,496785
9.482999999999999,463699
7.9300000000000015,295658
7.925999999999997,143633
8.159999999999998,485164
9.275000000000007,482171
9.027999999999997,51444
7.567000000000002,106801
6.5779999999999985,271266
8.092,379195
8.795000000000002,440222
9.294999999999998,274846
9.016000000000005,348444
9.30166666666667,230018
7.3740000000000006,329335
9.798533333333339,16733
8.551999999999998,285808
7.584000000000002,190302
8.744000000000002,412334
8.522,434240
8.607,284435
6.384999999999999,45869
8.362000000000002,419457
7.756999999999998,313026
9.632000000000003,502080
7.576999999999997,343399
9.361,303188
9.30700000000001,86312
9.322000000000001,376550
9.695000000000006,314807
8.955999999999996,117603
8.220000000000002,450492
7.9030000000000005,200593
8.959999999999996,181349
6.649999999999999,93293
6.983999999999997,231769
8.407,35056
7.625999999999996,92744
9.237,308088
9.876000000000005,58158
9.274000000000004,456976
8.96,56418
8.407,130290
9.217,30691
7.824999999999992,61096
8.768000000000002,301210
9.550999999999998,148539
9.157000000000005,62852
9.068000000000003,371191
8.844000000000005,414814
8.573,309696
9.004000000000001,162215
6.989999999999996,104452
8.264000000000001,243759
7.963000000000001,351173
7.758333333333333,479331
5.680000000000002,376453
9.320000000000004,308919
8.605,30997
9.214,438494
9.453000000000001,295162
8.379999999999999,36110
7.700999999999998,211451
9.390500000000007,337008
9.119000000000003,250271
8.78900000000001,109467
7.909,414895
9.080000000000002,354861
9.008000000000003,401175
4.759,9592
9.142000000000003,198440
5.651000000000002,224167
8.252999999999997,164946
9.476000000000003,337287
7.441999999999996,375995
6.416000000000002,394763
8.921,92937
8.686999999999998,215392
7.962999999999997,440689
8.759000000000002,449416
8.518999999999998,301429
9.309999999999999,330678
8.834,291913
9.623000000000001,121188
8.541000000000002,247646
8.424,389466
8.701000000000004,120311
7.095000000000002,166984
4.235999999999999,257762
5.144999999999999,83974
8.136000000000001,70096
8.541000000000002,475478
9.170000000000002,470594
8.694999999999999,181718
8.283999999999997,365625
9.305000000000001,34904
8.241999999999992,267464
8.166,140311
9.674000000000003,107372
9.005,445042
7.466,121318
7.762000000000003,115688
9.498000000000006,20647
7.285,136261
9.626000000000007,124631
8.123999999999999,134827
8.624,103315
8.057000000000006,345223
7.767,317710
8.593999999999996,27510
9.835000000000003,15207
9.241833333333332,237930
9.434000000000001,324412
8.876,425467
7.427,127081
5.83,2808
9.241000000000003,271704
9.180000000000003,418387
8.547999999999991,508658
7.134249999999998,113064
9.076,334895
